timestamp,portfolio_value
2023-02-14 12:20:00+00:00,33305.389999999505
2023-02-14 12:25:00+00:00,33305.389999999505
2023-02-14 12:30:00+00:00,33305.389999999505
2023-02-14 12:35:00+00:00,33305.389999999505
2023-02-14 12:40:00+00:00,33305.389999999505
2023-02-14 12:45:00+00:00,33305.389999999505
2023-02-14 12:50:00+00:00,33305.34999999951
2023-02-14 12:55:00+00:00,33331.09999999951
2023-02-14 13:00:00+00:00,33302.46999999951
2023-02-14 13:05:00+00:00,33277.039999999506
2023-02-14 13:10:00+00:00,33251.14999999951
2023-02-14 13:15:00+00:00,33251.14999999951
2023-02-14 13:20:00+00:00,33251.14999999951
2023-02-14 13:25:00+00:00,33251.14999999951
2023-02-14 13:30:00+00:00,33251.109999999506
2023-02-14 13:35:00+00:00,33206.8699999995
2023-02-14 13:40:00+00:00,33206.8699999995
2023-02-14 13:45:00+00:00,33206.8699999995
2023-02-14 13:50:00+00:00,33206.8699999995
2023-02-14 13:55:00+00:00,33206.8699999995
2023-02-14 14:00:00+00:00,33206.8699999995
2023-02-14 14:05:00+00:00,33206.8699999995
2023-02-14 14:10:00+00:00,33206.8699999995
2023-02-14 14:15:00+00:00,33206.8699999995
2023-02-14 14:20:00+00:00,33206.8699999995
2023-02-14 14:25:00+00:00,33206.8699999995
2023-02-14 14:30:00+00:00,33206.8699999995
2023-02-14 14:35:00+00:00,33206.8699999995
2023-02-14 14:40:00+00:00,33206.8699999995
2023-02-14 14:45:00+00:00,33206.8699999995
2023-02-14 14:50:00+00:00,33206.8699999995
2023-02-14 14:55:00+00:00,33206.8699999995
2023-02-14 15:00:00+00:00,33206.8699999995
2023-02-14 15:05:00+00:00,33206.8699999995
2023-02-14 15:10:00+00:00,33206.8699999995
2023-02-14 15:15:00+00:00,33206.8699999995
2023-02-14 15:20:00+00:00,33206.8699999995
2023-02-14 15:25:00+00:00,33206.8699999995
2023-02-14 15:30:00+00:00,33206.8699999995
2023-02-14 15:35:00+00:00,33206.82999999951
2023-02-14 15:40:00+00:00,33178.3399999995
2023-02-14 15:45:00+00:00,33178.3399999995
2023-02-14 15:50:00+00:00,33178.2999999995
2023-02-14 15:55:00+00:00,33174.0599999995
2023-02-14 16:00:00+00:00,33174.0599999995
2023-02-14 16:05:00+00:00,33174.0599999995
2023-02-14 16:10:00+00:00,33174.0599999995
2023-02-14 16:15:00+00:00,33174.0599999995
2023-02-14 16:20:00+00:00,33174.0599999995
2023-02-14 16:25:00+00:00,33174.0599999995
2023-02-14 16:30:00+00:00,33174.0599999995
2023-02-14 16:35:00+00:00,33174.0599999995
2023-02-14 16:40:00+00:00,33174.0599999995
2023-02-14 16:45:00+00:00,33174.0599999995
2023-02-14 16:50:00+00:00,33174.0599999995
2023-02-14 16:55:00+00:00,33174.0599999995
2023-02-14 17:00:00+00:00,33174.0599999995
2023-02-14 17:05:00+00:00,33174.0599999995
2023-02-14 17:10:00+00:00,33174.0599999995
2023-02-14 17:15:00+00:00,33174.0599999995
2023-02-14 17:20:00+00:00,33174.0599999995
2023-02-14 17:25:00+00:00,33174.0599999995
2023-02-14 17:30:00+00:00,33174.0599999995
2023-02-14 17:35:00+00:00,33174.0599999995
2023-02-14 17:40:00+00:00,33174.0599999995
2023-02-14 17:45:00+00:00,33174.0599999995
2023-02-14 17:50:00+00:00,33174.0599999995
2023-02-14 17:55:00+00:00,33174.0599999995
2023-02-14 18:00:00+00:00,33174.0599999995
2023-02-14 18:05:00+00:00,33174.019999999495
2023-02-14 18:10:00+00:00,33146.989999999496
2023-02-14 18:15:00+00:00,33145.3499999995
2023-02-14 18:20:00+00:00,33145.3499999995
2023-02-14 18:25:00+00:00,33145.3499999995
2023-02-14 18:30:00+00:00,33145.3099999995
2023-02-14 18:35:00+00:00,33118.2199999995
2023-02-14 18:40:00+00:00,33118.2199999995
2023-02-14 18:45:00+00:00,33118.2199999995
2023-02-14 18:50:00+00:00,33118.2199999995
2023-02-14 18:55:00+00:00,33118.2199999995
2023-02-14 19:00:00+00:00,33118.2199999995
2023-02-14 19:05:00+00:00,33118.2199999995
2023-02-14 19:10:00+00:00,33118.2199999995
2023-02-14 19:15:00+00:00,33118.2199999995
2023-02-14 19:20:00+00:00,33118.2199999995
2023-02-14 19:25:00+00:00,33118.2199999995
2023-02-14 19:30:00+00:00,33118.1799999995
2023-02-14 19:35:00+00:00,33092.0299999995
2023-02-14 19:40:00+00:00,33119.4299999995
2023-02-14 19:45:00+00:00,33093.93999999949
2023-02-14 19:50:00+00:00,33093.8999999995
2023-02-14 19:55:00+00:00,33066.7599999995
2023-02-14 20:00:00+00:00,33066.7599999995
2023-02-14 20:05:00+00:00,33066.7599999995
2023-02-14 20:10:00+00:00,33066.7599999995
2023-02-14 20:15:00+00:00,33066.7599999995
2023-02-14 20:20:00+00:00,33066.7599999995
2023-02-14 20:25:00+00:00,33066.7599999995
2023-02-14 20:30:00+00:00,33066.7599999995
2023-02-14 20:35:00+00:00,33066.71999999949
2023-02-14 20:40:00+00:00,33041.0299999995
2023-02-14 20:45:00+00:00,33041.0299999995
2023-02-14 20:50:00+00:00,33041.0299999995
2023-02-14 20:55:00+00:00,33040.989999999496
2023-02-14 21:00:00+00:00,33067.2899999995
2023-02-14 21:05:00+00:00,33008.74999999949
2023-02-14 21:10:00+00:00,33008.7099999995
2023-02-14 21:15:00+00:00,32980.16999999949
2023-02-14 21:20:00+00:00,32980.16999999949
2023-02-14 21:25:00+00:00,32980.16999999949
2023-02-14 21:30:00+00:00,32980.16999999949
2023-02-14 21:35:00+00:00,32980.16999999949
2023-02-14 21:40:00+00:00,32980.16999999949
2023-02-14 21:45:00+00:00,32980.16999999949
2023-02-14 21:50:00+00:00,32980.16999999949
2023-02-14 21:55:00+00:00,32980.16999999949
2023-02-14 23:00:00+00:00,32980.16999999949
2023-02-14 23:05:00+00:00,32980.129999999495
2023-02-14 23:10:00+00:00,32953.89999999949
2023-02-14 23:15:00+00:00,32926.85999999949
2023-02-14 23:20:00+00:00,32926.81999999949
2023-02-14 23:25:00+00:00,32899.07999999949
2023-02-14 23:30:00+00:00,32899.07999999949
2023-02-14 23:35:00+00:00,32899.07999999949
2023-02-14 23:40:00+00:00,32899.07999999949
2023-02-14 23:45:00+00:00,32899.039999999484
2023-02-14 23:50:00+00:00,32897.48999999949
2023-02-14 23:55:00+00:00,32870.79999999949
2023-02-15 00:00:00+00:00,32870.79999999949
2023-02-15 00:05:00+00:00,32870.79999999949
2023-02-15 00:10:00+00:00,32870.79999999949
2023-02-15 00:15:00+00:00,32870.79999999949
2023-02-15 00:20:00+00:00,32870.79999999949
2023-02-15 00:25:00+00:00,32870.79999999949
2023-02-15 00:30:00+00:00,32870.759999999485
2023-02-15 00:35:00+00:00,32870.869999999486
2023-02-15 00:40:00+00:00,32870.82999999949
2023-02-15 00:45:00+00:00,32870.73999999949
2023-02-15 00:50:00+00:00,32870.69999999949
2023-02-15 00:55:00+00:00,32871.15999999949
2023-02-15 01:00:00+00:00,32871.15999999949
2023-02-15 01:05:00+00:00,32871.15999999949
2023-02-15 01:10:00+00:00,32871.15999999949
2023-02-15 01:15:00+00:00,32871.119999999486
2023-02-15 01:20:00+00:00,32843.289999999484
2023-02-15 01:25:00+00:00,32816.49999999948
2023-02-15 01:30:00+00:00,32816.49999999948
2023-02-15 01:35:00+00:00,32816.45999999948
2023-02-15 01:40:00+00:00,32816.41999999948
2023-02-15 01:45:00+00:00,32816.41999999948
2023-02-15 01:50:00+00:00,32816.41999999948
2023-02-15 01:55:00+00:00,32816.37999999948
2023-02-15 02:00:00+00:00,32817.679999999484
2023-02-15 02:05:00+00:00,32817.58999999948
2023-02-15 02:10:00+00:00,32817.54999999948
2023-02-15 02:15:00+00:00,32818.60999999948
2023-02-15 02:20:00+00:00,32818.60999999948
2023-02-15 02:25:00+00:00,32818.56999999948
2023-02-15 02:30:00+00:00,32818.56999999948
2023-02-15 02:35:00+00:00,32818.26999999948
2023-02-15 02:40:00+00:00,32818.71999999948
2023-02-15 02:45:00+00:00,32819.71999999948
2023-02-15 02:50:00+00:00,32818.46999999948
2023-02-15 02:55:00+00:00,32820.01999999948
2023-02-15 03:00:00+00:00,32819.46999999948
2023-02-15 03:05:00+00:00,32794.18999999948
2023-02-15 03:10:00+00:00,32797.74999999948
2023-02-15 03:15:00+00:00,32797.74999999948
2023-02-15 03:20:00+00:00,32797.70999999948
2023-02-15 03:25:00+00:00,32770.21999999948
2023-02-15 03:30:00+00:00,32770.21999999948
2023-02-15 03:35:00+00:00,32770.21999999948
2023-02-15 03:40:00+00:00,32770.21999999948
2023-02-15 03:45:00+00:00,32770.179999999484
2023-02-15 03:50:00+00:00,32769.429999999484
2023-02-15 03:55:00+00:00,32769.639999999476
2023-02-15 04:00:00+00:00,32769.59999999948
2023-02-15 04:05:00+00:00,32769.45999999948
2023-02-15 04:10:00+00:00,32769.419999999474
2023-02-15 04:15:00+00:00,32769.12999999948
2023-02-15 04:20:00+00:00,32769.12999999948
2023-02-15 04:25:00+00:00,32769.12999999948
2023-02-15 04:30:00+00:00,32769.08999999947
2023-02-15 04:35:00+00:00,32768.58999999947
2023-02-15 04:40:00+00:00,32769.03999999948
2023-02-15 04:45:00+00:00,32769.139999999476
2023-02-15 04:50:00+00:00,32768.58999999947
2023-02-15 04:55:00+00:00,32769.23999999948
2023-02-15 05:00:00+00:00,32768.98999999948
2023-02-15 05:05:00+00:00,32768.48999999948
2023-02-15 05:10:00+00:00,32768.889999999476
2023-02-15 05:15:00+00:00,32770.48999999948
2023-02-15 05:20:00+00:00,32770.33999999947
2023-02-15 05:25:00+00:00,32771.08999999947
2023-02-15 05:30:00+00:00,32770.23999999948
2023-02-15 05:35:00+00:00,32770.78999999948
2023-02-15 05:40:00+00:00,32770.389999999476
2023-02-15 05:45:00+00:00,32770.389999999476
2023-02-15 05:50:00+00:00,32770.239999999474
2023-02-15 05:55:00+00:00,32769.93999999948
2023-02-15 06:00:00+00:00,32771.08999999947
2023-02-15 06:05:00+00:00,32771.389999999476
2023-02-15 06:10:00+00:00,32771.33999999947
2023-02-15 06:15:00+00:00,32770.499999999476
2023-02-15 06:20:00+00:00,32770.499999999476
2023-02-15 06:25:00+00:00,32770.459999999475
2023-02-15 06:30:00+00:00,32773.85999999948
2023-02-15 06:35:00+00:00,32772.60999999948
2023-02-15 06:40:00+00:00,32772.209999999475
2023-02-15 06:45:00+00:00,32772.90999999948
2023-02-15 06:50:00+00:00,32772.209999999475
2023-02-15 06:55:00+00:00,32772.169999999474
2023-02-15 07:00:00+00:00,32772.169999999474
2023-02-15 07:05:00+00:00,32772.12999999947
2023-02-15 07:10:00+00:00,32710.349999999475
2023-02-15 07:15:00+00:00,32650.559999999474
2023-02-15 07:20:00+00:00,32650.559999999474
2023-02-15 07:25:00+00:00,32650.559999999474
2023-02-15 07:30:00+00:00,32650.559999999474
2023-02-15 07:35:00+00:00,32650.559999999474
2023-02-15 07:40:00+00:00,32650.559999999474
2023-02-15 07:45:00+00:00,32650.559999999474
2023-02-15 07:50:00+00:00,32650.559999999474
2023-02-15 07:55:00+00:00,32650.559999999474
2023-02-15 08:00:00+00:00,32650.559999999474
2023-02-15 08:05:00+00:00,32650.559999999474
2023-02-15 08:10:00+00:00,32650.559999999474
2023-02-15 08:15:00+00:00,32650.559999999474
2023-02-15 08:20:00+00:00,32650.559999999474
2023-02-15 08:25:00+00:00,32650.559999999474
2023-02-15 08:30:00+00:00,32650.559999999474
2023-02-15 08:35:00+00:00,32650.559999999474
2023-02-15 08:40:00+00:00,32650.519999999473
2023-02-15 08:45:00+00:00,32624.079999999474
2023-02-15 08:50:00+00:00,32624.079999999474
2023-02-15 08:55:00+00:00,32624.079999999474
2023-02-15 09:00:00+00:00,32624.039999999473
2023-02-15 09:05:00+00:00,32596.499999999472
2023-02-15 09:10:00+00:00,32596.499999999472
2023-02-15 09:15:00+00:00,32596.499999999472
2023-02-15 09:20:00+00:00,32596.499999999472
2023-02-15 09:25:00+00:00,32596.499999999472
2023-02-15 09:30:00+00:00,32596.499999999472
2023-02-15 09:35:00+00:00,32596.499999999472
2023-02-15 09:40:00+00:00,32596.499999999472
2023-02-15 09:45:00+00:00,32596.499999999472
2023-02-15 09:50:00+00:00,32596.499999999472
2023-02-15 09:55:00+00:00,32596.499999999472
2023-02-15 10:00:00+00:00,32596.499999999472
2023-02-15 10:05:00+00:00,32596.45999999947
2023-02-15 10:10:00+00:00,32596.409999999472
2023-02-15 10:15:00+00:00,32596.70999999947
2023-02-15 10:20:00+00:00,32597.00999999947
2023-02-15 10:25:00+00:00,32594.95999999947
2023-02-15 10:30:00+00:00,32595.609999999473
2023-02-15 10:35:00+00:00,32597.20999999947
2023-02-15 10:40:00+00:00,32598.30999999947
2023-02-15 10:45:00+00:00,32598.40999999947
2023-02-15 10:50:00+00:00,32626.40999999947
2023-02-15 10:55:00+00:00,32598.369999999468
2023-02-15 11:00:00+00:00,32598.369999999468
2023-02-15 11:05:00+00:00,32598.369999999468
2023-02-15 11:10:00+00:00,32598.329999999467
2023-02-15 11:15:00+00:00,32596.439999999468
2023-02-15 11:20:00+00:00,32596.439999999468
2023-02-15 11:25:00+00:00,32596.439999999468
2023-02-15 11:30:00+00:00,32596.439999999468
2023-02-15 11:35:00+00:00,32596.399999999467
2023-02-15 11:40:00+00:00,32596.649999999467
2023-02-15 11:45:00+00:00,32570.969999999466
2023-02-15 11:50:00+00:00,32545.579999999467
2023-02-15 11:55:00+00:00,32545.579999999467
2023-02-15 12:00:00+00:00,32545.579999999467
2023-02-15 12:05:00+00:00,32545.579999999467
2023-02-15 12:10:00+00:00,32545.579999999467
2023-02-15 12:15:00+00:00,32545.579999999467
2023-02-15 12:20:00+00:00,32545.579999999467
2023-02-15 12:25:00+00:00,32545.539999999466
2023-02-15 12:30:00+00:00,32519.099999999467
2023-02-15 12:35:00+00:00,32519.099999999467
2023-02-15 12:40:00+00:00,32519.099999999467
2023-02-15 12:45:00+00:00,32519.099999999467
2023-02-15 12:50:00+00:00,32519.099999999467
2023-02-15 12:55:00+00:00,32519.099999999467
2023-02-15 13:00:00+00:00,32519.059999999467
2023-02-15 13:05:00+00:00,32519.969999999466
2023-02-15 13:10:00+00:00,32519.929999999466
2023-02-15 13:15:00+00:00,32493.489999999467
2023-02-15 13:20:00+00:00,32493.489999999467
2023-02-15 13:25:00+00:00,32493.489999999467
2023-02-15 13:30:00+00:00,32493.449999999466
2023-02-15 13:35:00+00:00,32463.159999999465
2023-02-15 13:40:00+00:00,32463.159999999465
2023-02-15 13:45:00+00:00,32463.159999999465
2023-02-15 13:50:00+00:00,32463.159999999465
2023-02-15 13:55:00+00:00,32463.159999999465
2023-02-15 14:00:00+00:00,32463.159999999465
2023-02-15 14:05:00+00:00,32463.159999999465
2023-02-15 14:10:00+00:00,32463.159999999465
2023-02-15 14:15:00+00:00,32463.159999999465
2023-02-15 14:20:00+00:00,32463.159999999465
2023-02-15 14:25:00+00:00,32463.159999999465
2023-02-15 14:30:00+00:00,32463.159999999465
2023-02-15 14:35:00+00:00,32463.159999999465
2023-02-15 14:40:00+00:00,32463.159999999465
2023-02-15 14:45:00+00:00,32463.159999999465
2023-02-15 14:50:00+00:00,32463.159999999465
2023-02-15 14:55:00+00:00,32463.159999999465
2023-02-15 15:00:00+00:00,32463.159999999465
2023-02-15 15:05:00+00:00,32463.159999999465
2023-02-15 15:10:00+00:00,32463.159999999465
2023-02-15 15:15:00+00:00,32463.159999999465
2023-02-15 15:20:00+00:00,32463.159999999465
2023-02-15 15:25:00+00:00,32463.159999999465
2023-02-15 15:30:00+00:00,32463.119999999464
2023-02-15 15:35:00+00:00,32432.579999999463
2023-02-15 15:40:00+00:00,32432.579999999463
2023-02-15 15:45:00+00:00,32432.579999999463
2023-02-15 15:50:00+00:00,32432.579999999463
2023-02-15 15:55:00+00:00,32432.579999999463
2023-02-15 16:00:00+00:00,32432.579999999463
2023-02-15 16:05:00+00:00,32432.579999999463
2023-02-15 16:10:00+00:00,32432.579999999463
2023-02-15 16:15:00+00:00,32432.579999999463
2023-02-15 16:20:00+00:00,32432.579999999463
2023-02-15 16:25:00+00:00,32432.579999999463
2023-02-15 16:30:00+00:00,32432.579999999463
2023-02-15 16:35:00+00:00,32432.579999999463
2023-02-15 16:40:00+00:00,32432.579999999463
2023-02-15 16:45:00+00:00,32432.579999999463
2023-02-15 16:50:00+00:00,32432.539999999462
2023-02-15 16:55:00+00:00,32402.699999999462
2023-02-15 17:00:00+00:00,32402.65999999946
2023-02-15 17:05:00+00:00,32372.469999999463
2023-02-15 17:10:00+00:00,32372.469999999463
2023-02-15 17:15:00+00:00,32372.469999999463
2023-02-15 17:20:00+00:00,32372.469999999463
2023-02-15 17:25:00+00:00,32372.429999999462
2023-02-15 17:30:00+00:00,32346.289999999462
2023-02-15 17:35:00+00:00,32346.289999999462
2023-02-15 17:40:00+00:00,32346.289999999462
2023-02-15 17:45:00+00:00,32346.289999999462
2023-02-15 17:50:00+00:00,32346.289999999462
2023-02-15 17:55:00+00:00,32346.289999999462
2023-02-15 18:00:00+00:00,32346.289999999462
2023-02-15 18:05:00+00:00,32346.289999999462
2023-02-15 18:10:00+00:00,32346.289999999462
2023-02-15 18:15:00+00:00,32346.289999999462
2023-02-15 18:20:00+00:00,32346.24999999946
2023-02-15 18:25:00+00:00,32319.25999999946
2023-02-15 18:30:00+00:00,32319.25999999946
2023-02-15 18:35:00+00:00,32319.25999999946
2023-02-15 18:40:00+00:00,32319.25999999946
2023-02-15 18:45:00+00:00,32319.25999999946
2023-02-15 18:50:00+00:00,32319.25999999946
2023-02-15 18:55:00+00:00,32319.25999999946
2023-02-15 19:00:00+00:00,32319.21999999946
2023-02-15 19:05:00+00:00,32294.77999999946
2023-02-15 19:10:00+00:00,32294.77999999946
2023-02-15 19:15:00+00:00,32294.73999999946
2023-02-15 19:20:00+00:00,32295.749999999458
2023-02-15 19:25:00+00:00,32295.749999999458
2023-02-15 19:30:00+00:00,32295.749999999458
2023-02-15 19:35:00+00:00,32295.749999999458
2023-02-15 19:40:00+00:00,32295.709999999457
2023-02-15 19:45:00+00:00,32293.159999999458
2023-02-15 19:50:00+00:00,32318.05999999946
2023-02-15 19:55:00+00:00,32288.11999999946
2023-02-15 20:00:00+00:00,32288.11999999946
2023-02-15 20:05:00+00:00,32288.11999999946
2023-02-15 20:10:00+00:00,32288.11999999946
2023-02-15 20:15:00+00:00,32288.11999999946
2023-02-15 20:20:00+00:00,32288.11999999946
2023-02-15 20:25:00+00:00,32288.11999999946
2023-02-15 20:30:00+00:00,32288.11999999946
2023-02-15 20:35:00+00:00,32288.11999999946
2023-02-15 20:40:00+00:00,32288.11999999946
2023-02-15 20:45:00+00:00,32288.11999999946
2023-02-15 20:50:00+00:00,32288.07999999946
2023-02-15 20:55:00+00:00,32280.44999999946
2023-02-15 21:00:00+00:00,32280.41999999946
2023-02-15 21:05:00+00:00,32277.23999999946
2023-02-15 21:10:00+00:00,32304.28999999946
2023-02-15 21:15:00+00:00,32304.889999999457
2023-02-15 21:20:00+00:00,32277.139999999457
2023-02-15 21:25:00+00:00,32276.849999999456
2023-02-15 21:30:00+00:00,32276.809999999456
2023-02-15 21:35:00+00:00,32276.209999999457
2023-02-15 21:40:00+00:00,32304.159999999458
2023-02-15 21:45:00+00:00,32275.369999999457
2023-02-15 21:50:00+00:00,32275.369999999457
2023-02-15 21:55:00+00:00,32275.369999999457
2023-02-15 23:00:00+00:00,32275.329999999456
2023-02-15 23:05:00+00:00,32248.039999999455
2023-02-15 23:10:00+00:00,32248.039999999455
2023-02-15 23:15:00+00:00,32247.999999999454
2023-02-15 23:20:00+00:00,32220.809999999456
2023-02-15 23:25:00+00:00,32220.809999999456
2023-02-15 23:30:00+00:00,32220.809999999456
2023-02-15 23:35:00+00:00,32220.809999999456
2023-02-15 23:40:00+00:00,32220.809999999456
2023-02-15 23:45:00+00:00,32220.809999999456
2023-02-15 23:50:00+00:00,32220.809999999456
2023-02-15 23:55:00+00:00,32220.769999999455
2023-02-16 00:00:00+00:00,32221.129999999455
2023-02-16 00:05:00+00:00,32221.129999999455
2023-02-16 00:10:00+00:00,32221.129999999455
2023-02-16 00:15:00+00:00,32221.129999999455
2023-02-16 00:20:00+00:00,32221.089999999454
2023-02-16 00:25:00+00:00,32221.249999999454
2023-02-16 00:30:00+00:00,32221.249999999454
2023-02-16 00:35:00+00:00,32221.209999999453
2023-02-16 00:40:00+00:00,32192.769999999455
2023-02-16 00:45:00+00:00,32192.769999999455
2023-02-16 00:50:00+00:00,32192.769999999455
2023-02-16 00:55:00+00:00,32192.729999999454
2023-02-16 01:00:00+00:00,32165.839999999454
2023-02-16 01:05:00+00:00,32165.839999999454
2023-02-16 01:10:00+00:00,32165.839999999454
2023-02-16 01:15:00+00:00,32165.839999999454
2023-02-16 01:20:00+00:00,32165.839999999454
2023-02-16 01:25:00+00:00,32165.839999999454
2023-02-16 01:30:00+00:00,32165.839999999454
2023-02-16 01:35:00+00:00,32165.839999999454
2023-02-16 01:40:00+00:00,32165.799999999454
2023-02-16 01:45:00+00:00,32166.709999999453
2023-02-16 01:50:00+00:00,32166.709999999453
2023-02-16 01:55:00+00:00,32166.709999999453
2023-02-16 02:00:00+00:00,32166.669999999453
2023-02-16 02:05:00+00:00,32166.419999999453
2023-02-16 02:10:00+00:00,32194.529999999453
2023-02-16 02:15:00+00:00,32194.489999999452
2023-02-16 02:20:00+00:00,32194.99999999945
2023-02-16 02:25:00+00:00,32194.99999999945
2023-02-16 02:30:00+00:00,32194.99999999945
2023-02-16 02:35:00+00:00,32194.99999999945
2023-02-16 02:40:00+00:00,32194.95999999945
2023-02-16 02:45:00+00:00,32195.36999999945
2023-02-16 02:50:00+00:00,32195.36999999945
2023-02-16 02:55:00+00:00,32195.36999999945
2023-02-16 03:00:00+00:00,32195.36999999945
2023-02-16 03:05:00+00:00,32195.32999999945
2023-02-16 03:10:00+00:00,32167.289999999448
2023-02-16 03:15:00+00:00,32167.289999999448
2023-02-16 03:20:00+00:00,32167.289999999448
2023-02-16 03:25:00+00:00,32167.289999999448
2023-02-16 03:30:00+00:00,32167.289999999448
2023-02-16 03:35:00+00:00,32167.289999999448
2023-02-16 03:40:00+00:00,32167.289999999448
2023-02-16 03:45:00+00:00,32167.289999999448
2023-02-16 03:50:00+00:00,32167.289999999448
2023-02-16 03:55:00+00:00,32167.249999999447
2023-02-16 04:00:00+00:00,32167.349999999446
2023-02-16 04:05:00+00:00,32166.659999999447
2023-02-16 04:10:00+00:00,32166.619999999446
2023-02-16 04:15:00+00:00,32166.669999999445
2023-02-16 04:20:00+00:00,32167.019999999444
2023-02-16 04:25:00+00:00,32167.669999999445
2023-02-16 04:30:00+00:00,32167.119999999446
2023-02-16 04:35:00+00:00,32167.339999999447
2023-02-16 04:40:00+00:00,32167.55999999945
2023-02-16 04:45:00+00:00,32168.05999999945
2023-02-16 04:50:00+00:00,32167.95999999945
2023-02-16 04:55:00+00:00,32167.629999999448
2023-02-16 05:00:00+00:00,32167.499999999447
2023-02-16 05:05:00+00:00,32167.39999999945
2023-02-16 05:10:00+00:00,32167.05999999945
2023-02-16 05:15:00+00:00,32167.019999999447
2023-02-16 05:20:00+00:00,32166.569999999447
2023-02-16 05:25:00+00:00,32166.629999999448
2023-02-16 05:30:00+00:00,32166.589999999447
2023-02-16 05:35:00+00:00,32139.599999999446
2023-02-16 05:40:00+00:00,32139.599999999446
2023-02-16 05:45:00+00:00,32139.599999999446
2023-02-16 05:50:00+00:00,32139.599999999446
2023-02-16 05:55:00+00:00,32139.599999999446
2023-02-16 06:00:00+00:00,32139.559999999445
2023-02-16 06:05:00+00:00,32111.519999999444
2023-02-16 06:10:00+00:00,32111.519999999444
2023-02-16 06:15:00+00:00,32111.519999999444
2023-02-16 06:20:00+00:00,32111.519999999444
2023-02-16 06:25:00+00:00,32111.519999999444
2023-02-16 06:30:00+00:00,32111.519999999444
2023-02-16 06:35:00+00:00,32111.519999999444
2023-02-16 06:40:00+00:00,32111.519999999444
2023-02-16 06:45:00+00:00,32111.519999999444
2023-02-16 06:50:00+00:00,32111.519999999444
2023-02-16 06:55:00+00:00,32111.519999999444
2023-02-16 07:00:00+00:00,32111.519999999444
2023-02-16 07:05:00+00:00,32111.479999999443
2023-02-16 07:10:00+00:00,32110.23999999944
2023-02-16 07:15:00+00:00,32110.23999999944
2023-02-16 07:20:00+00:00,32110.23999999944
2023-02-16 07:25:00+00:00,32110.23999999944
2023-02-16 07:30:00+00:00,32110.23999999944
2023-02-16 07:35:00+00:00,32110.23999999944
2023-02-16 07:40:00+00:00,32110.19999999944
2023-02-16 07:45:00+00:00,32082.80999999944
2023-02-16 07:50:00+00:00,32082.80999999944
2023-02-16 07:55:00+00:00,32082.76999999944
2023-02-16 08:00:00+00:00,32052.12999999944
2023-02-16 08:05:00+00:00,32052.12999999944
2023-02-16 08:10:00+00:00,32052.12999999944
2023-02-16 08:15:00+00:00,32052.12999999944
2023-02-16 08:20:00+00:00,32052.12999999944
2023-02-16 08:25:00+00:00,32052.12999999944
2023-02-16 08:30:00+00:00,32052.12999999944
2023-02-16 08:35:00+00:00,32052.12999999944
2023-02-16 08:40:00+00:00,32052.12999999944
2023-02-16 08:45:00+00:00,32052.12999999944
2023-02-16 08:50:00+00:00,32052.12999999944
2023-02-16 08:55:00+00:00,32052.12999999944
2023-02-16 09:00:00+00:00,32052.12999999944
2023-02-16 09:05:00+00:00,32052.12999999944
2023-02-16 09:10:00+00:00,32052.12999999944
2023-02-16 09:15:00+00:00,32052.12999999944
2023-02-16 09:20:00+00:00,32052.12999999944
2023-02-16 09:25:00+00:00,32052.12999999944
2023-02-16 09:30:00+00:00,32052.12999999944
2023-02-16 09:35:00+00:00,32052.12999999944
2023-02-16 09:40:00+00:00,32052.12999999944
2023-02-16 09:45:00+00:00,32052.12999999944
2023-02-16 09:50:00+00:00,32052.12999999944
2023-02-16 09:55:00+00:00,32052.12999999944
2023-02-16 10:00:00+00:00,32052.08999999944
2023-02-16 10:05:00+00:00,32024.99999999944
2023-02-16 10:10:00+00:00,32024.95999999944
2023-02-16 10:15:00+00:00,32023.469999999437
2023-02-16 10:20:00+00:00,32023.469999999437
2023-02-16 10:25:00+00:00,32023.469999999437
2023-02-16 10:30:00+00:00,32023.469999999437
2023-02-16 10:35:00+00:00,32023.429999999436
2023-02-16 10:40:00+00:00,32023.039999999437
2023-02-16 10:45:00+00:00,32023.039999999437
2023-02-16 10:50:00+00:00,32023.039999999437
2023-02-16 10:55:00+00:00,32023.039999999437
2023-02-16 11:00:00+00:00,32023.039999999437
2023-02-16 11:05:00+00:00,32023.039999999437
2023-02-16 11:10:00+00:00,32023.039999999437
2023-02-16 11:15:00+00:00,32023.039999999437
2023-02-16 11:20:00+00:00,32023.039999999437
2023-02-16 11:25:00+00:00,32023.039999999437
2023-02-16 11:30:00+00:00,32023.039999999437
2023-02-16 11:35:00+00:00,32023.039999999437
2023-02-16 11:40:00+00:00,32022.999999999436
2023-02-16 11:45:00+00:00,32022.709999999435
2023-02-16 11:50:00+00:00,32022.669999999434
2023-02-16 11:55:00+00:00,32021.819999999436
2023-02-16 12:00:00+00:00,32022.469999999437
2023-02-16 12:05:00+00:00,32025.069999999436
2023-02-16 12:10:00+00:00,32025.819999999436
2023-02-16 12:15:00+00:00,32028.719999999437
2023-02-16 12:20:00+00:00,32027.819999999436
2023-02-16 12:25:00+00:00,32002.289999999437
2023-02-16 12:30:00+00:00,31976.459999999435
2023-02-16 12:35:00+00:00,31976.069999999436
2023-02-16 12:40:00+00:00,31976.029999999435
2023-02-16 12:45:00+00:00,31977.189999999435
2023-02-16 12:50:00+00:00,31977.189999999435
