timestamp,portfolio_value
2023-02-27 13:05:00+00:00,28754.749999999232
2023-02-27 13:10:00+00:00,28755.54999999923
2023-02-27 13:15:00+00:00,28756.999999999232
2023-02-27 13:20:00+00:00,28785.199999999233
2023-02-27 13:25:00+00:00,28757.559999999234
2023-02-27 13:30:00+00:00,28757.559999999234
2023-02-27 13:35:00+00:00,28757.559999999234
2023-02-27 13:40:00+00:00,28757.519999999233
2023-02-27 13:45:00+00:00,28758.919999999234
2023-02-27 13:50:00+00:00,28758.919999999234
2023-02-27 13:55:00+00:00,28760.669999999234
2023-02-27 14:00:00+00:00,28733.429999999233
2023-02-27 14:05:00+00:00,28733.429999999233
2023-02-27 14:10:00+00:00,28733.38999999923
2023-02-27 14:15:00+00:00,28733.089999999233
2023-02-27 14:20:00+00:00,28707.749999999232
2023-02-27 14:25:00+00:00,28707.749999999232
2023-02-27 14:30:00+00:00,28707.749999999232
2023-02-27 14:35:00+00:00,28707.70999999923
2023-02-27 14:40:00+00:00,28681.519999999233
2023-02-27 14:45:00+00:00,28681.479999999232
2023-02-27 14:50:00+00:00,28682.629999999233
2023-02-27 14:55:00+00:00,28688.179999999233
2023-02-27 15:00:00+00:00,28689.77999999923
2023-02-27 15:05:00+00:00,28695.729999999232
2023-02-27 15:10:00+00:00,28666.38999999923
2023-02-27 15:15:00+00:00,28666.34999999923
2023-02-27 15:20:00+00:00,28664.04999999923
2023-02-27 15:25:00+00:00,28635.80999999923
2023-02-27 15:30:00+00:00,28635.76999999923
2023-02-27 15:35:00+00:00,28600.07999999923
2023-02-27 15:40:00+00:00,28600.07999999923
2023-02-27 15:45:00+00:00,28600.07999999923
2023-02-27 15:50:00+00:00,28600.07999999923
2023-02-27 15:55:00+00:00,28600.07999999923
2023-02-27 16:00:00+00:00,28600.07999999923
2023-02-27 16:05:00+00:00,28600.07999999923
2023-02-27 16:10:00+00:00,28600.07999999923
2023-02-27 16:15:00+00:00,28600.07999999923
2023-02-27 16:20:00+00:00,28600.07999999923
2023-02-27 16:25:00+00:00,28600.07999999923
2023-02-27 16:30:00+00:00,28600.07999999923
2023-02-27 16:35:00+00:00,28600.07999999923
2023-02-27 16:40:00+00:00,28600.07999999923
2023-02-27 16:45:00+00:00,28600.07999999923
2023-02-27 16:50:00+00:00,28600.07999999923
2023-02-27 16:55:00+00:00,28600.03999999923
2023-02-27 17:00:00+00:00,28599.43999999923
2023-02-27 17:05:00+00:00,28596.98999999923
2023-02-27 17:10:00+00:00,28570.74999999923
2023-02-27 17:15:00+00:00,28570.74999999923
2023-02-27 17:20:00+00:00,28570.709999999228
2023-02-27 17:25:00+00:00,28540.879999999226
2023-02-27 17:30:00+00:00,28542.079999999227
2023-02-27 17:35:00+00:00,28515.039999999226
2023-02-27 17:40:00+00:00,28515.039999999226
2023-02-27 17:45:00+00:00,28514.999999999225
2023-02-27 17:50:00+00:00,28488.259999999224
2023-02-27 17:55:00+00:00,28488.259999999224
2023-02-27 18:00:00+00:00,28488.259999999224
2023-02-27 18:05:00+00:00,28488.259999999224
2023-02-27 18:10:00+00:00,28488.259999999224
2023-02-27 18:15:00+00:00,28488.259999999224
2023-02-27 18:20:00+00:00,28488.259999999224
2023-02-27 18:25:00+00:00,28488.259999999224
2023-02-27 18:30:00+00:00,28488.259999999224
2023-02-27 18:35:00+00:00,28488.259999999224
2023-02-27 18:40:00+00:00,28488.259999999224
2023-02-27 18:45:00+00:00,28488.259999999224
2023-02-27 18:50:00+00:00,28488.259999999224
2023-02-27 18:55:00+00:00,28488.259999999224
2023-02-27 19:00:00+00:00,28488.259999999224
2023-02-27 19:05:00+00:00,28488.219999999223
2023-02-27 19:10:00+00:00,28460.92999999922
2023-02-27 19:15:00+00:00,28460.92999999922
2023-02-27 19:20:00+00:00,28460.88999999922
2023-02-27 19:25:00+00:00,28460.04999999922
2023-02-27 19:30:00+00:00,28460.00999999922
2023-02-27 19:35:00+00:00,28460.51999999922
2023-02-27 19:40:00+00:00,28460.51999999922
2023-02-27 19:45:00+00:00,28460.51999999922
2023-02-27 19:50:00+00:00,28460.479999999217
2023-02-27 19:55:00+00:00,28461.53999999922
2023-02-27 20:00:00+00:00,28461.499999999218
2023-02-27 20:05:00+00:00,28436.909999999218
2023-02-27 20:10:00+00:00,28436.869999999217
2023-02-27 20:15:00+00:00,28438.029999999217
2023-02-27 20:20:00+00:00,28437.989999999216
2023-02-27 20:25:00+00:00,28437.099999999216
2023-02-27 20:30:00+00:00,28437.059999999216
2023-02-27 20:35:00+00:00,28440.319999999214
2023-02-27 20:40:00+00:00,28440.319999999214
2023-02-27 20:45:00+00:00,28440.319999999214
2023-02-27 20:50:00+00:00,28440.319999999214
2023-02-27 20:55:00+00:00,28440.279999999213
2023-02-27 21:00:00+00:00,28438.929999999214
2023-02-27 21:05:00+00:00,28411.539999999215
2023-02-27 21:10:00+00:00,28411.499999999214
2023-02-27 21:15:00+00:00,28411.999999999214
2023-02-27 21:20:00+00:00,28385.659999999214
2023-02-27 21:25:00+00:00,28385.659999999214
2023-02-27 21:30:00+00:00,28385.619999999213
2023-02-27 21:35:00+00:00,28386.229999999214
2023-02-27 21:40:00+00:00,28386.189999999213
2023-02-27 21:45:00+00:00,28359.749999999214
2023-02-27 21:50:00+00:00,28359.749999999214
2023-02-27 21:55:00+00:00,28359.749999999214
2023-02-27 23:00:00+00:00,28359.749999999214
2023-02-27 23:05:00+00:00,28359.749999999214
2023-02-27 23:10:00+00:00,28359.749999999214
2023-02-27 23:15:00+00:00,28359.749999999214
2023-02-27 23:20:00+00:00,28359.749999999214
2023-02-27 23:25:00+00:00,28359.749999999214
2023-02-27 23:30:00+00:00,28359.709999999213
2023-02-27 23:35:00+00:00,28331.819999999214
2023-02-27 23:40:00+00:00,28331.819999999214
2023-02-27 23:45:00+00:00,28331.819999999214
2023-02-27 23:50:00+00:00,28331.779999999213
2023-02-27 23:55:00+00:00,28332.089999999214
2023-02-28 00:00:00+00:00,28332.089999999214
2023-02-28 00:05:00+00:00,28332.089999999214
2023-02-28 00:10:00+00:00,28332.049999999213
2023-02-28 00:15:00+00:00,28331.449999999215
2023-02-28 00:20:00+00:00,28332.259999999216
2023-02-28 00:25:00+00:00,28332.259999999216
2023-02-28 00:30:00+00:00,28332.259999999216
2023-02-28 00:35:00+00:00,28332.259999999216
2023-02-28 00:40:00+00:00,28332.259999999216
2023-02-28 00:45:00+00:00,28332.219999999215
2023-02-28 00:50:00+00:00,28331.219999999215
2023-02-28 00:55:00+00:00,28331.469999999215
2023-02-28 01:00:00+00:00,28330.819999999214
2023-02-28 01:05:00+00:00,28331.839999999214
2023-02-28 01:10:00+00:00,28304.259999999213
2023-02-28 01:15:00+00:00,28278.51999999921
2023-02-28 01:20:00+00:00,28278.51999999921
2023-02-28 01:25:00+00:00,28278.51999999921
2023-02-28 01:30:00+00:00,28278.47999999921
2023-02-28 01:35:00+00:00,28251.18999999921
2023-02-28 01:40:00+00:00,28251.18999999921
2023-02-28 01:45:00+00:00,28251.18999999921
2023-02-28 01:50:00+00:00,28251.18999999921
2023-02-28 01:55:00+00:00,28251.18999999921
2023-02-28 02:00:00+00:00,28251.18999999921
2023-02-28 02:05:00+00:00,28251.18999999921
2023-02-28 02:10:00+00:00,28251.14999999921
2023-02-28 02:15:00+00:00,28223.00999999921
2023-02-28 02:20:00+00:00,28223.00999999921
2023-02-28 02:25:00+00:00,28223.00999999921
2023-02-28 02:30:00+00:00,28223.00999999921
2023-02-28 02:35:00+00:00,28223.00999999921
2023-02-28 02:40:00+00:00,28223.00999999921
2023-02-28 02:45:00+00:00,28222.969999999208
2023-02-28 02:50:00+00:00,28223.52999999921
2023-02-28 02:55:00+00:00,28223.52999999921
2023-02-28 03:00:00+00:00,28223.52999999921
2023-02-28 03:05:00+00:00,28223.48999999921
2023-02-28 03:10:00+00:00,28223.339999999207
2023-02-28 03:15:00+00:00,28223.639999999206
2023-02-28 03:20:00+00:00,28196.459999999206
2023-02-28 03:25:00+00:00,28169.619999999206
2023-02-28 03:30:00+00:00,28169.619999999206
2023-02-28 03:35:00+00:00,28169.579999999205
2023-02-28 03:40:00+00:00,28169.529999999206
2023-02-28 03:45:00+00:00,28169.539999999204
2023-02-28 03:50:00+00:00,28169.539999999204
2023-02-28 03:55:00+00:00,28169.539999999204
2023-02-28 04:00:00+00:00,28169.499999999203
2023-02-28 04:05:00+00:00,28142.809999999205
2023-02-28 04:10:00+00:00,28142.809999999205
2023-02-28 04:15:00+00:00,28142.809999999205
2023-02-28 04:20:00+00:00,28142.809999999205
2023-02-28 04:25:00+00:00,28142.809999999205
2023-02-28 04:30:00+00:00,28142.809999999205
2023-02-28 04:35:00+00:00,28142.809999999205
2023-02-28 04:40:00+00:00,28142.809999999205
2023-02-28 04:45:00+00:00,28142.809999999205
2023-02-28 04:50:00+00:00,28142.769999999204
2023-02-28 04:55:00+00:00,28115.979999999203
2023-02-28 05:00:00+00:00,28115.979999999203
2023-02-28 05:05:00+00:00,28115.979999999203
2023-02-28 05:10:00+00:00,28115.939999999202
2023-02-28 05:15:00+00:00,28116.349999999202
2023-02-28 05:20:00+00:00,28116.3099999992
2023-02-28 05:25:00+00:00,28089.0199999992
2023-02-28 05:30:00+00:00,28089.0199999992
2023-02-28 05:35:00+00:00,28089.0199999992
2023-02-28 05:40:00+00:00,28089.0199999992
2023-02-28 05:45:00+00:00,28089.0199999992
2023-02-28 05:50:00+00:00,28089.0199999992
2023-02-28 05:55:00+00:00,28089.0199999992
2023-02-28 06:00:00+00:00,28089.0199999992
2023-02-28 06:05:00+00:00,28089.0199999992
2023-02-28 06:10:00+00:00,28089.0199999992
2023-02-28 06:15:00+00:00,28089.0199999992
2023-02-28 06:20:00+00:00,28089.0199999992
2023-02-28 06:25:00+00:00,28089.0199999992
2023-02-28 06:30:00+00:00,28089.0199999992
2023-02-28 06:35:00+00:00,28089.0199999992
2023-02-28 06:40:00+00:00,28089.0199999992
2023-02-28 06:45:00+00:00,28089.0199999992
2023-02-28 06:50:00+00:00,28089.0199999992
2023-02-28 06:55:00+00:00,28089.0199999992
2023-02-28 07:00:00+00:00,28089.0199999992
2023-02-28 07:05:00+00:00,28089.0199999992
2023-02-28 07:10:00+00:00,28089.0199999992
2023-02-28 07:15:00+00:00,28089.0199999992
2023-02-28 07:20:00+00:00,28088.9799999992
2023-02-28 07:25:00+00:00,28090.3399999992
2023-02-28 07:30:00+00:00,28090.3399999992
2023-02-28 07:35:00+00:00,28090.3399999992
2023-02-28 07:40:00+00:00,28090.3399999992
2023-02-28 07:45:00+00:00,28090.3399999992
2023-02-28 07:50:00+00:00,28090.3399999992
2023-02-28 07:55:00+00:00,28090.3399999992
2023-02-28 08:00:00+00:00,28090.2999999992
2023-02-28 08:05:00+00:00,28089.9599999992
2023-02-28 08:10:00+00:00,28089.9599999992
2023-02-28 08:15:00+00:00,28089.9599999992
2023-02-28 08:20:00+00:00,28089.9599999992
2023-02-28 08:25:00+00:00,28089.9599999992
2023-02-28 08:30:00+00:00,28089.9599999992
2023-02-28 08:35:00+00:00,28089.9599999992
2023-02-28 08:40:00+00:00,28089.9599999992
2023-02-28 08:45:00+00:00,28089.9599999992
2023-02-28 08:50:00+00:00,28089.9599999992
2023-02-28 08:55:00+00:00,28089.9599999992
2023-02-28 09:00:00+00:00,28089.9599999992
2023-02-28 09:05:00+00:00,28089.9599999992
2023-02-28 09:10:00+00:00,28089.9599999992
2023-02-28 09:15:00+00:00,28089.9599999992
2023-02-28 09:20:00+00:00,28089.919999999198
2023-02-28 09:25:00+00:00,28090.579999999198
2023-02-28 09:30:00+00:00,28090.539999999197
2023-02-28 09:35:00+00:00,28064.699999999197
2023-02-28 09:40:00+00:00,28064.699999999197
2023-02-28 09:45:00+00:00,28064.699999999197
2023-02-28 09:50:00+00:00,28064.699999999197
2023-02-28 09:55:00+00:00,28064.699999999197
2023-02-28 10:00:00+00:00,28064.699999999197
2023-02-28 10:05:00+00:00,28064.699999999197
2023-02-28 10:10:00+00:00,28064.699999999197
2023-02-28 10:15:00+00:00,28064.699999999197
2023-02-28 10:20:00+00:00,28064.699999999197
2023-02-28 10:25:00+00:00,28064.699999999197
2023-02-28 10:30:00+00:00,28064.699999999197
2023-02-28 10:35:00+00:00,28064.699999999197
2023-02-28 10:40:00+00:00,28064.699999999197
2023-02-28 10:45:00+00:00,28064.659999999196
2023-02-28 10:50:00+00:00,28037.169999999194
2023-02-28 10:55:00+00:00,28037.169999999194
2023-02-28 11:00:00+00:00,28037.169999999194
2023-02-28 11:05:00+00:00,28037.169999999194
2023-02-28 11:10:00+00:00,28037.169999999194
2023-02-28 11:15:00+00:00,28037.169999999194
2023-02-28 11:20:00+00:00,28037.169999999194
2023-02-28 11:25:00+00:00,28037.169999999194
2023-02-28 11:30:00+00:00,28037.169999999194
2023-02-28 11:35:00+00:00,28037.129999999193
2023-02-28 11:40:00+00:00,28012.439999999195
2023-02-28 11:45:00+00:00,28012.439999999195
2023-02-28 11:50:00+00:00,28012.439999999195
2023-02-28 11:55:00+00:00,28012.399999999194
2023-02-28 12:00:00+00:00,27986.509999999194
2023-02-28 12:05:00+00:00,27986.509999999194
2023-02-28 12:10:00+00:00,27986.469999999194
2023-02-28 12:15:00+00:00,27987.229999999192
2023-02-28 12:20:00+00:00,27987.229999999192
2023-02-28 12:25:00+00:00,27987.229999999192
2023-02-28 12:30:00+00:00,27987.18999999919
2023-02-28 12:35:00+00:00,27958.64999999919
2023-02-28 12:40:00+00:00,27958.60999999919
2023-02-28 12:45:00+00:00,27931.96999999919
2023-02-28 12:50:00+00:00,27931.96999999919
2023-02-28 12:55:00+00:00,27931.96999999919
2023-02-28 13:00:00+00:00,27931.92999999919
2023-02-28 13:05:00+00:00,27902.889999999188
2023-02-28 13:10:00+00:00,27902.889999999188
2023-02-28 13:15:00+00:00,27902.889999999188
2023-02-28 13:20:00+00:00,27902.889999999188
2023-02-28 13:25:00+00:00,27902.849999999187
2023-02-28 13:30:00+00:00,27874.759999999187
2023-02-28 13:35:00+00:00,27874.759999999187
2023-02-28 13:40:00+00:00,27874.759999999187
2023-02-28 13:45:00+00:00,27874.719999999186
2023-02-28 13:50:00+00:00,27875.869999999188
2023-02-28 13:55:00+00:00,27848.529999999188
2023-02-28 14:00:00+00:00,27848.529999999188
2023-02-28 14:05:00+00:00,27848.529999999188
2023-02-28 14:10:00+00:00,27848.529999999188
2023-02-28 14:15:00+00:00,27848.529999999188
2023-02-28 14:20:00+00:00,27848.529999999188
2023-02-28 14:25:00+00:00,27848.529999999188
2023-02-28 14:30:00+00:00,27848.529999999188
2023-02-28 14:35:00+00:00,27848.529999999188
2023-02-28 14:40:00+00:00,27848.529999999188
2023-02-28 14:45:00+00:00,27848.529999999188
2023-02-28 14:50:00+00:00,27848.529999999188
2023-02-28 14:55:00+00:00,27848.529999999188
2023-02-28 15:00:00+00:00,27848.529999999188
2023-02-28 15:05:00+00:00,27848.529999999188
2023-02-28 15:10:00+00:00,27848.529999999188
2023-02-28 15:15:00+00:00,27848.529999999188
2023-02-28 15:20:00+00:00,27848.529999999188
2023-02-28 15:25:00+00:00,27848.529999999188
2023-02-28 15:30:00+00:00,27848.529999999188
2023-02-28 15:35:00+00:00,27848.529999999188
2023-02-28 15:40:00+00:00,27848.529999999188
2023-02-28 15:45:00+00:00,27848.529999999188
2023-02-28 15:50:00+00:00,27848.529999999188
2023-02-28 15:55:00+00:00,27848.529999999188
2023-02-28 16:00:00+00:00,27848.529999999188
2023-02-28 16:05:00+00:00,27848.529999999188
2023-02-28 16:10:00+00:00,27848.529999999188
2023-02-28 16:15:00+00:00,27848.489999999187
2023-02-28 16:20:00+00:00,27848.649999999187
2023-02-28 16:25:00+00:00,27848.649999999187
2023-02-28 16:30:00+00:00,27848.609999999186
2023-02-28 16:35:00+00:00,27849.219999999186
2023-02-28 16:40:00+00:00,27849.219999999186
2023-02-28 16:45:00+00:00,27849.219999999186
2023-02-28 16:50:00+00:00,27849.219999999186
2023-02-28 16:55:00+00:00,27849.219999999186
2023-02-28 17:00:00+00:00,27849.179999999185
2023-02-28 17:05:00+00:00,27847.889999999185
2023-02-28 17:10:00+00:00,27847.849999999184
2023-02-28 17:15:00+00:00,27820.859999999182
2023-02-28 17:20:00+00:00,27820.859999999182
2023-02-28 17:25:00+00:00,27820.859999999182
2023-02-28 17:30:00+00:00,27820.859999999182
2023-02-28 17:35:00+00:00,27820.859999999182
2023-02-28 17:40:00+00:00,27820.81999999918
2023-02-28 17:45:00+00:00,27794.97999999918
2023-02-28 17:50:00+00:00,27794.97999999918
2023-02-28 17:55:00+00:00,27794.97999999918
2023-02-28 18:00:00+00:00,27794.97999999918
2023-02-28 18:05:00+00:00,27794.93999999918
2023-02-28 18:10:00+00:00,27795.08999999918
2023-02-28 18:15:00+00:00,27767.24999999918
2023-02-28 18:20:00+00:00,27767.24999999918
2023-02-28 18:25:00+00:00,27767.24999999918
2023-02-28 18:30:00+00:00,27767.24999999918
2023-02-28 18:35:00+00:00,27767.24999999918
2023-02-28 18:40:00+00:00,27767.20999999918
2023-02-28 18:45:00+00:00,27739.96999999918
2023-02-28 18:50:00+00:00,27739.96999999918
2023-02-28 18:55:00+00:00,27739.96999999918
2023-02-28 19:00:00+00:00,27739.96999999918
2023-02-28 19:05:00+00:00,27739.96999999918
2023-02-28 19:10:00+00:00,27739.96999999918
2023-02-28 19:15:00+00:00,27739.929999999178
2023-02-28 19:20:00+00:00,27713.98999999918
2023-02-28 19:25:00+00:00,27713.94999999918
2023-02-28 19:30:00+00:00,27712.39999999918
2023-02-28 19:35:00+00:00,27686.55999999918
2023-02-28 19:40:00+00:00,27686.55999999918
2023-02-28 19:45:00+00:00,27686.51999999918
2023-02-28 19:50:00+00:00,27684.179999999178
2023-02-28 19:55:00+00:00,27684.179999999178
2023-02-28 20:00:00+00:00,27684.179999999178
2023-02-28 20:05:00+00:00,27684.179999999178
2023-02-28 20:10:00+00:00,27684.179999999178
2023-02-28 20:15:00+00:00,27684.179999999178
2023-02-28 20:20:00+00:00,27684.179999999178
2023-02-28 20:25:00+00:00,27684.179999999178
2023-02-28 20:30:00+00:00,27684.179999999178
2023-02-28 20:35:00+00:00,27684.179999999178
2023-02-28 20:40:00+00:00,27684.179999999178
2023-02-28 20:45:00+00:00,27684.179999999178
2023-02-28 20:50:00+00:00,27684.179999999178
2023-02-28 20:55:00+00:00,27684.179999999178
2023-02-28 21:00:00+00:00,27684.179999999178
2023-02-28 21:05:00+00:00,27684.179999999178
2023-02-28 21:10:00+00:00,27684.179999999178
2023-02-28 21:15:00+00:00,27684.179999999178
2023-02-28 21:20:00+00:00,27684.179999999178
2023-02-28 21:25:00+00:00,27684.179999999178
2023-02-28 21:30:00+00:00,27684.179999999178
2023-02-28 21:35:00+00:00,27684.179999999178
2023-02-28 21:40:00+00:00,27684.139999999177
2023-02-28 21:45:00+00:00,27683.69999999918
2023-02-28 21:50:00+00:00,27683.659999999178
2023-02-28 21:55:00+00:00,27657.869999999177
2023-02-28 23:00:00+00:00,27657.829999999176
2023-02-28 23:05:00+00:00,27657.279999999177
2023-02-28 23:10:00+00:00,27657.279999999177
2023-02-28 23:15:00+00:00,27659.179999999178
2023-02-28 23:20:00+00:00,27632.139999999177
2023-02-28 23:25:00+00:00,27632.099999999176
2023-02-28 23:30:00+00:00,27631.399999999176
2023-02-28 23:35:00+00:00,27631.649999999176
2023-02-28 23:40:00+00:00,27605.799999999177
2023-02-28 23:45:00+00:00,27633.709999999177
2023-02-28 23:50:00+00:00,27633.709999999177
2023-02-28 23:55:00+00:00,27633.709999999177
2023-03-01 00:00:00+00:00,27633.709999999177
2023-03-01 00:05:00+00:00,27633.669999999176
2023-03-01 00:10:00+00:00,27633.929999999174
2023-03-01 00:15:00+00:00,27633.889999999174
2023-03-01 00:20:00+00:00,27633.639999999174
2023-03-01 00:25:00+00:00,27633.989999999172
2023-03-01 00:30:00+00:00,27633.739999999172
2023-03-01 00:35:00+00:00,27634.189999999173
2023-03-01 00:40:00+00:00,27634.739999999172
2023-03-01 00:45:00+00:00,27607.139999999174
2023-03-01 00:50:00+00:00,27634.439999999173
2023-03-01 00:55:00+00:00,27634.339999999174
2023-03-01 01:00:00+00:00,27608.449999999175
2023-03-01 01:05:00+00:00,27608.409999999174
2023-03-01 01:10:00+00:00,27580.719999999175
2023-03-01 01:15:00+00:00,27580.719999999175
2023-03-01 01:20:00+00:00,27580.719999999175
2023-03-01 01:25:00+00:00,27580.719999999175
2023-03-01 01:30:00+00:00,27580.679999999174
2023-03-01 01:35:00+00:00,27581.189999999173
2023-03-01 01:40:00+00:00,27581.189999999173
2023-03-01 01:45:00+00:00,27581.189999999173
2023-03-01 01:50:00+00:00,27581.189999999173
2023-03-01 01:55:00+00:00,27581.189999999173
2023-03-01 02:00:00+00:00,27581.149999999172
2023-03-01 02:05:00+00:00,27579.94999999917
2023-03-01 02:10:00+00:00,27553.059999999172
2023-03-01 02:15:00+00:00,27553.059999999172
2023-03-01 02:20:00+00:00,27553.059999999172
2023-03-01 02:25:00+00:00,27553.059999999172
2023-03-01 02:30:00+00:00,27553.01999999917
2023-03-01 02:35:00+00:00,27554.06999999917
2023-03-01 02:40:00+00:00,27555.06999999917
2023-03-01 02:45:00+00:00,27526.72999999917
2023-03-01 02:50:00+00:00,27526.72999999917
2023-03-01 02:55:00+00:00,27526.72999999917
2023-03-01 03:00:00+00:00,27526.72999999917
2023-03-01 03:05:00+00:00,27526.72999999917
2023-03-01 03:10:00+00:00,27526.72999999917
2023-03-01 03:15:00+00:00,27526.72999999917
2023-03-01 03:20:00+00:00,27526.68999999917
2023-03-01 03:25:00+00:00,27525.64999999917
2023-03-01 03:30:00+00:00,27525.64999999917
2023-03-01 03:35:00+00:00,27525.64999999917
2023-03-01 03:40:00+00:00,27525.609999999167
2023-03-01 03:45:00+00:00,27498.429999999167
2023-03-01 03:50:00+00:00,27471.189999999166
2023-03-01 03:55:00+00:00,27471.189999999166
2023-03-01 04:00:00+00:00,27471.149999999165
2023-03-01 04:05:00+00:00,27442.959999999166
2023-03-01 04:10:00+00:00,27442.919999999165
2023-03-01 04:15:00+00:00,27415.929999999164
2023-03-01 04:20:00+00:00,27415.889999999163
2023-03-01 04:25:00+00:00,27388.749999999163
2023-03-01 04:30:00+00:00,27388.709999999162
2023-03-01 04:35:00+00:00,27362.569999999163
2023-03-01 04:40:00+00:00,27362.569999999163
2023-03-01 04:45:00+00:00,27362.569999999163
2023-03-01 04:50:00+00:00,27362.569999999163
2023-03-01 04:55:00+00:00,27362.529999999162
2023-03-01 05:00:00+00:00,27335.089999999163
2023-03-01 05:05:00+00:00,27335.089999999163
2023-03-01 05:10:00+00:00,27335.089999999163
2023-03-01 05:15:00+00:00,27335.089999999163
2023-03-01 05:20:00+00:00,27335.089999999163
2023-03-01 05:25:00+00:00,27335.089999999163
2023-03-01 05:30:00+00:00,27335.089999999163
2023-03-01 05:35:00+00:00,27335.089999999163
2023-03-01 05:40:00+00:00,27335.089999999163
2023-03-01 05:45:00+00:00,27335.089999999163
2023-03-01 05:50:00+00:00,27335.089999999163
2023-03-01 05:55:00+00:00,27335.089999999163
2023-03-01 06:00:00+00:00,27335.089999999163
2023-03-01 06:05:00+00:00,27335.089999999163
2023-03-01 06:10:00+00:00,27335.049999999163
2023-03-01 06:15:00+00:00,27335.25999999916
2023-03-01 06:20:00+00:00,27335.25999999916
2023-03-01 06:25:00+00:00,27335.25999999916
2023-03-01 06:30:00+00:00,27335.25999999916
2023-03-01 06:35:00+00:00,27335.25999999916
2023-03-01 06:40:00+00:00,27335.25999999916
2023-03-01 06:45:00+00:00,27335.25999999916
2023-03-01 06:50:00+00:00,27335.25999999916
2023-03-01 06:55:00+00:00,27335.25999999916
2023-03-01 07:00:00+00:00,27335.25999999916
2023-03-01 07:05:00+00:00,27335.25999999916
2023-03-01 07:10:00+00:00,27335.25999999916
2023-03-01 07:15:00+00:00,27335.25999999916
2023-03-01 07:20:00+00:00,27335.25999999916
2023-03-01 07:25:00+00:00,27335.25999999916
2023-03-01 07:30:00+00:00,27335.25999999916
2023-03-01 07:35:00+00:00,27335.21999999916
2023-03-01 07:40:00+00:00,27310.029999999162
2023-03-01 07:45:00+00:00,27309.98999999916
2023-03-01 07:50:00+00:00,27310.049999999163
2023-03-01 07:55:00+00:00,27310.049999999163
2023-03-01 08:00:00+00:00,27310.00999999916
2023-03-01 08:05:00+00:00,27310.41999999916
2023-03-01 08:10:00+00:00,27310.41999999916
2023-03-01 08:15:00+00:00,27310.41999999916
2023-03-01 08:20:00+00:00,27310.41999999916
2023-03-01 08:25:00+00:00,27310.41999999916
2023-03-01 08:30:00+00:00,27310.41999999916
2023-03-01 08:35:00+00:00,27310.41999999916
2023-03-01 08:40:00+00:00,27310.41999999916
2023-03-01 08:45:00+00:00,27310.41999999916
2023-03-01 08:50:00+00:00,27310.41999999916
2023-03-01 08:55:00+00:00,27310.37999999916
2023-03-01 09:00:00+00:00,27306.98999999916
2023-03-01 09:05:00+00:00,27306.98999999916
2023-03-01 09:10:00+00:00,27306.98999999916
2023-03-01 09:15:00+00:00,27306.94999999916
2023-03-01 09:20:00+00:00,27332.14999999916
2023-03-01 09:25:00+00:00,27331.549999999163
2023-03-01 09:30:00+00:00,27306.409999999163
2023-03-01 09:35:00+00:00,27306.409999999163
2023-03-01 09:40:00+00:00,27306.409999999163
2023-03-01 09:45:00+00:00,27306.369999999162
2023-03-01 09:50:00+00:00,27305.779999999162
2023-03-01 09:55:00+00:00,27305.779999999162
2023-03-01 10:00:00+00:00,27305.779999999162
2023-03-01 10:05:00+00:00,27305.779999999162
2023-03-01 10:10:00+00:00,27305.779999999162
2023-03-01 10:15:00+00:00,27305.779999999162
2023-03-01 10:20:00+00:00,27305.73999999916
2023-03-01 10:25:00+00:00,27307.33999999916
2023-03-01 10:30:00+00:00,27279.29999999916
2023-03-01 10:35:00+00:00,27279.259999999158
2023-03-01 10:40:00+00:00,27278.56999999916
2023-03-01 10:45:00+00:00,27278.56999999916
2023-03-01 10:50:00+00:00,27278.56999999916
2023-03-01 10:55:00+00:00,27278.52999999916
2023-03-01 11:00:00+00:00,27250.58999999916
2023-03-01 11:05:00+00:00,27250.58999999916
2023-03-01 11:10:00+00:00,27250.58999999916
2023-03-01 11:15:00+00:00,27250.54999999916
2023-03-01 11:20:00+00:00,27223.40999999916
2023-03-01 11:25:00+00:00,27223.40999999916
2023-03-01 11:30:00+00:00,27223.36999999916
2023-03-01 11:35:00+00:00,27195.92999999916
2023-03-01 11:40:00+00:00,27195.92999999916
2023-03-01 11:45:00+00:00,27195.92999999916
2023-03-01 11:50:00+00:00,27195.92999999916
2023-03-01 11:55:00+00:00,27195.92999999916
2023-03-01 12:00:00+00:00,27195.92999999916
2023-03-01 12:05:00+00:00,27195.92999999916
2023-03-01 12:10:00+00:00,27195.92999999916
2023-03-01 12:15:00+00:00,27195.92999999916
2023-03-01 12:20:00+00:00,27195.92999999916
2023-03-01 12:25:00+00:00,27195.92999999916
2023-03-01 12:30:00+00:00,27195.92999999916
2023-03-01 12:35:00+00:00,27195.92999999916
2023-03-01 12:40:00+00:00,27195.92999999916
2023-03-01 12:45:00+00:00,27195.92999999916
2023-03-01 12:50:00+00:00,27195.92999999916
2023-03-01 12:55:00+00:00,27195.92999999916
2023-03-01 13:00:00+00:00,27195.92999999916
2023-03-01 13:05:00+00:00,27195.92999999916
2023-03-01 13:10:00+00:00,27195.92999999916
2023-03-01 13:15:00+00:00,27195.92999999916
2023-03-01 13:20:00+00:00,27195.92999999916
2023-03-01 13:25:00+00:00,27195.88999999916
2023-03-01 13:30:00+00:00,27173.19999999916
2023-03-01 13:35:00+00:00,27173.19999999916
