timestamp,portfolio_value
2023-02-22 07:05:00+00:00,29503.43999999937
2023-02-22 07:10:00+00:00,29500.49999999937
2023-02-22 07:15:00+00:00,29500.45999999937
2023-02-22 07:20:00+00:00,29471.92999999937
2023-02-22 07:25:00+00:00,29445.489999999372
2023-02-22 07:30:00+00:00,29445.44999999937
2023-02-22 07:35:00+00:00,29444.809999999372
2023-02-22 07:40:00+00:00,29444.809999999372
2023-02-22 07:45:00+00:00,29444.809999999372
2023-02-22 07:50:00+00:00,29444.809999999372
2023-02-22 07:55:00+00:00,29444.809999999372
2023-02-22 08:00:00+00:00,29444.809999999372
2023-02-22 08:05:00+00:00,29444.809999999372
2023-02-22 08:10:00+00:00,29444.809999999372
2023-02-22 08:15:00+00:00,29444.809999999372
2023-02-22 08:20:00+00:00,29444.76999999937
2023-02-22 08:25:00+00:00,29439.92999999937
2023-02-22 08:30:00+00:00,29439.92999999937
2023-02-22 08:35:00+00:00,29439.88999999937
2023-02-22 08:40:00+00:00,29444.89999999937
2023-02-22 08:45:00+00:00,29444.89999999937
2023-02-22 08:50:00+00:00,29444.89999999937
2023-02-22 08:55:00+00:00,29444.89999999937
2023-02-22 09:00:00+00:00,29444.89999999937
2023-02-22 09:05:00+00:00,29444.89999999937
2023-02-22 09:10:00+00:00,29444.89999999937
2023-02-22 09:15:00+00:00,29444.89999999937
2023-02-22 09:20:00+00:00,29444.89999999937
2023-02-22 09:25:00+00:00,29444.859999999368
2023-02-22 09:30:00+00:00,29446.619999999366
2023-02-22 09:35:00+00:00,29446.619999999366
2023-02-22 09:40:00+00:00,29446.619999999366
2023-02-22 09:45:00+00:00,29446.619999999366
2023-02-22 09:50:00+00:00,29446.619999999366
2023-02-22 09:55:00+00:00,29446.619999999366
2023-02-22 10:00:00+00:00,29446.619999999366
2023-02-22 10:05:00+00:00,29446.579999999365
2023-02-22 10:10:00+00:00,29444.379999999364
2023-02-22 10:15:00+00:00,29419.239999999365
2023-02-22 10:20:00+00:00,29419.239999999365
2023-02-22 10:25:00+00:00,29419.239999999365
2023-02-22 10:30:00+00:00,29419.199999999364
2023-02-22 10:35:00+00:00,29394.009999999365
2023-02-22 10:40:00+00:00,29394.009999999365
2023-02-22 10:45:00+00:00,29394.009999999365
2023-02-22 10:50:00+00:00,29394.009999999365
2023-02-22 10:55:00+00:00,29394.009999999365
2023-02-22 11:00:00+00:00,29393.969999999365
2023-02-22 11:05:00+00:00,29393.879999999364
2023-02-22 11:10:00+00:00,29393.879999999364
2023-02-22 11:15:00+00:00,29393.879999999364
2023-02-22 11:20:00+00:00,29393.839999999363
2023-02-22 11:25:00+00:00,29395.899999999365
2023-02-22 11:30:00+00:00,29395.899999999365
2023-02-22 11:35:00+00:00,29395.899999999365
2023-02-22 11:40:00+00:00,29395.859999999364
2023-02-22 11:45:00+00:00,29369.319999999363
2023-02-22 11:50:00+00:00,29369.319999999363
2023-02-22 11:55:00+00:00,29369.319999999363
2023-02-22 12:00:00+00:00,29369.319999999363
2023-02-22 12:05:00+00:00,29369.319999999363
2023-02-22 12:10:00+00:00,29369.319999999363
2023-02-22 12:15:00+00:00,29369.319999999363
2023-02-22 12:20:00+00:00,29369.319999999363
2023-02-22 12:25:00+00:00,29369.319999999363
2023-02-22 12:30:00+00:00,29369.319999999363
2023-02-22 12:35:00+00:00,29369.319999999363
2023-02-22 12:40:00+00:00,29369.279999999362
2023-02-22 12:45:00+00:00,29316.639999999363
2023-02-22 12:50:00+00:00,29316.639999999363
2023-02-22 12:55:00+00:00,29316.639999999363
2023-02-22 13:00:00+00:00,29316.639999999363
2023-02-22 13:05:00+00:00,29316.639999999363
2023-02-22 13:10:00+00:00,29316.639999999363
2023-02-22 13:15:00+00:00,29316.639999999363
2023-02-22 13:20:00+00:00,29316.639999999363
2023-02-22 13:25:00+00:00,29316.639999999363
2023-02-22 13:30:00+00:00,29316.639999999363
2023-02-22 13:35:00+00:00,29316.639999999363
2023-02-22 13:40:00+00:00,29316.639999999363
2023-02-22 13:45:00+00:00,29316.639999999363
2023-02-22 13:50:00+00:00,29316.599999999362
2023-02-22 13:55:00+00:00,29289.00999999936
2023-02-22 14:00:00+00:00,29289.00999999936
2023-02-22 14:05:00+00:00,29289.00999999936
2023-02-22 14:10:00+00:00,29289.00999999936
2023-02-22 14:15:00+00:00,29289.00999999936
2023-02-22 14:20:00+00:00,29289.00999999936
2023-02-22 14:25:00+00:00,29288.96999999936
2023-02-22 14:30:00+00:00,29265.12999999936
2023-02-22 14:35:00+00:00,29265.08999999936
2023-02-22 14:40:00+00:00,29266.58999999936
2023-02-22 14:45:00+00:00,29268.48999999936
2023-02-22 14:50:00+00:00,29236.299999999363
2023-02-22 14:55:00+00:00,29236.299999999363
2023-02-22 15:00:00+00:00,29236.299999999363
2023-02-22 15:05:00+00:00,29236.299999999363
2023-02-22 15:10:00+00:00,29236.299999999363
2023-02-22 15:15:00+00:00,29236.299999999363
2023-02-22 15:20:00+00:00,29236.299999999363
2023-02-22 15:25:00+00:00,29236.299999999363
2023-02-22 15:30:00+00:00,29236.299999999363
2023-02-22 15:35:00+00:00,29236.299999999363
2023-02-22 15:40:00+00:00,29236.299999999363
2023-02-22 15:45:00+00:00,29236.299999999363
2023-02-22 15:50:00+00:00,29236.299999999363
2023-02-22 15:55:00+00:00,29236.299999999363
2023-02-22 16:00:00+00:00,29236.299999999363
2023-02-22 16:05:00+00:00,29236.299999999363
2023-02-22 16:10:00+00:00,29236.299999999363
2023-02-22 16:15:00+00:00,29236.299999999363
2023-02-22 16:20:00+00:00,29236.299999999363
2023-02-22 16:25:00+00:00,29236.25999999936
2023-02-22 16:30:00+00:00,29232.869999999362
2023-02-22 16:35:00+00:00,29232.869999999362
2023-02-22 16:40:00+00:00,29232.869999999362
2023-02-22 16:45:00+00:00,29232.869999999362
2023-02-22 16:50:00+00:00,29232.869999999362
2023-02-22 16:55:00+00:00,29232.869999999362
2023-02-22 17:00:00+00:00,29232.82999999936
2023-02-22 17:05:00+00:00,29232.189999999362
2023-02-22 17:10:00+00:00,29232.14999999936
2023-02-22 17:15:00+00:00,29227.30999999936
2023-02-22 17:20:00+00:00,29227.30999999936
2023-02-22 17:25:00+00:00,29227.30999999936
2023-02-22 17:30:00+00:00,29227.30999999936
2023-02-22 17:35:00+00:00,29227.26999999936
2023-02-22 17:40:00+00:00,29202.57999999936
2023-02-22 17:45:00+00:00,29202.57999999936
2023-02-22 17:50:00+00:00,29202.53999999936
2023-02-22 17:55:00+00:00,29202.79999999936
2023-02-22 18:00:00+00:00,29202.759999999358
2023-02-22 18:05:00+00:00,29179.06999999936
2023-02-22 18:10:00+00:00,29179.06999999936
2023-02-22 18:15:00+00:00,29179.06999999936
2023-02-22 18:20:00+00:00,29179.02999999936
2023-02-22 18:25:00+00:00,29153.93999999936
2023-02-22 18:30:00+00:00,29153.93999999936
2023-02-22 18:35:00+00:00,29153.93999999936
2023-02-22 18:40:00+00:00,29153.93999999936
2023-02-22 18:45:00+00:00,29153.93999999936
2023-02-22 18:50:00+00:00,29153.93999999936
2023-02-22 18:55:00+00:00,29153.93999999936
2023-02-22 19:00:00+00:00,29153.93999999936
2023-02-22 19:05:00+00:00,29153.93999999936
2023-02-22 19:10:00+00:00,29153.899999999358
2023-02-22 19:15:00+00:00,29131.159999999356
2023-02-22 19:20:00+00:00,29131.159999999356
2023-02-22 19:25:00+00:00,29131.159999999356
2023-02-22 19:30:00+00:00,29131.159999999356
2023-02-22 19:35:00+00:00,29131.159999999356
2023-02-22 19:40:00+00:00,29131.119999999355
2023-02-22 19:45:00+00:00,29109.829999999354
2023-02-22 19:50:00+00:00,29109.829999999354
2023-02-22 19:55:00+00:00,29109.829999999354
2023-02-22 20:00:00+00:00,29109.829999999354
2023-02-22 20:05:00+00:00,29109.829999999354
2023-02-22 20:10:00+00:00,29109.829999999354
2023-02-22 20:15:00+00:00,29109.789999999353
2023-02-22 20:20:00+00:00,29086.70999999935
2023-02-22 20:25:00+00:00,29091.36999999935
2023-02-22 20:30:00+00:00,29091.36999999935
2023-02-22 20:35:00+00:00,29091.36999999935
2023-02-22 20:40:00+00:00,29091.36999999935
2023-02-22 20:45:00+00:00,29091.36999999935
2023-02-22 20:50:00+00:00,29091.36999999935
2023-02-22 20:55:00+00:00,29091.36999999935
2023-02-22 21:00:00+00:00,29091.36999999935
2023-02-22 21:05:00+00:00,29091.36999999935
2023-02-22 21:10:00+00:00,29091.36999999935
2023-02-22 21:15:00+00:00,29091.36999999935
2023-02-22 21:20:00+00:00,29091.36999999935
2023-02-22 21:25:00+00:00,29091.36999999935
2023-02-22 21:30:00+00:00,29091.36999999935
2023-02-22 21:35:00+00:00,29091.32999999935
2023-02-22 21:40:00+00:00,29091.23999999935
2023-02-22 21:45:00+00:00,29091.23999999935
2023-02-22 21:50:00+00:00,29091.19999999935
2023-02-22 21:55:00+00:00,29088.84999999935
2023-02-22 23:00:00+00:00,29060.659999999352
2023-02-22 23:05:00+00:00,29060.659999999352
2023-02-22 23:10:00+00:00,29060.659999999352
2023-02-22 23:15:00+00:00,29060.659999999352
2023-02-22 23:20:00+00:00,29060.61999999935
2023-02-22 23:25:00+00:00,29059.37999999935
2023-02-22 23:30:00+00:00,29059.37999999935
2023-02-22 23:35:00+00:00,29059.33999999935
2023-02-22 23:40:00+00:00,29057.89999999935
2023-02-22 23:45:00+00:00,29057.89999999935
2023-02-22 23:50:00+00:00,29057.89999999935
2023-02-22 23:55:00+00:00,29057.89999999935
2023-02-23 00:00:00+00:00,29057.85999999935
2023-02-23 00:05:00+00:00,29058.06999999935
2023-02-23 00:10:00+00:00,29058.06999999935
2023-02-23 00:15:00+00:00,29058.06999999935
2023-02-23 00:20:00+00:00,29058.06999999935
2023-02-23 00:25:00+00:00,29058.06999999935
2023-02-23 00:30:00+00:00,29058.06999999935
2023-02-23 00:35:00+00:00,29058.06999999935
2023-02-23 00:40:00+00:00,29058.06999999935
2023-02-23 00:45:00+00:00,29058.06999999935
2023-02-23 00:50:00+00:00,29058.029999999348
2023-02-23 00:55:00+00:00,29058.079999999347
2023-02-23 01:00:00+00:00,29058.22999999935
2023-02-23 01:05:00+00:00,29032.099999999347
2023-02-23 01:10:00+00:00,29005.859999999346
2023-02-23 01:15:00+00:00,29005.859999999346
2023-02-23 01:20:00+00:00,29005.859999999346
2023-02-23 01:25:00+00:00,29005.819999999345
2023-02-23 01:30:00+00:00,28980.879999999346
2023-02-23 01:35:00+00:00,28980.839999999345
2023-02-23 01:40:00+00:00,28982.799999999344
2023-02-23 01:45:00+00:00,28982.759999999344
2023-02-23 01:50:00+00:00,28982.909999999345
2023-02-23 01:55:00+00:00,28983.269999999346
2023-02-23 02:00:00+00:00,28983.229999999345
2023-02-23 02:05:00+00:00,28956.889999999345
2023-02-23 02:10:00+00:00,28956.889999999345
2023-02-23 02:15:00+00:00,28956.889999999345
2023-02-23 02:20:00+00:00,28956.889999999345
2023-02-23 02:25:00+00:00,28956.849999999344
2023-02-23 02:30:00+00:00,28956.899999999343
2023-02-23 02:35:00+00:00,28930.40999999934
2023-02-23 02:40:00+00:00,28930.40999999934
2023-02-23 02:45:00+00:00,28930.40999999934
2023-02-23 02:50:00+00:00,28930.40999999934
2023-02-23 02:55:00+00:00,28930.40999999934
2023-02-23 03:00:00+00:00,28930.40999999934
2023-02-23 03:05:00+00:00,28930.40999999934
2023-02-23 03:10:00+00:00,28930.36999999934
2023-02-23 03:15:00+00:00,28903.37999999934
2023-02-23 03:20:00+00:00,28903.339999999338
2023-02-23 03:25:00+00:00,28877.44999999934
2023-02-23 03:30:00+00:00,28877.409999999338
2023-02-23 03:35:00+00:00,28851.169999999336
2023-02-23 03:40:00+00:00,28851.169999999336
2023-02-23 03:45:00+00:00,28851.169999999336
2023-02-23 03:50:00+00:00,28851.169999999336
2023-02-23 03:55:00+00:00,28851.169999999336
2023-02-23 04:00:00+00:00,28851.169999999336
2023-02-23 04:05:00+00:00,28851.169999999336
2023-02-23 04:10:00+00:00,28851.169999999336
2023-02-23 04:15:00+00:00,28851.169999999336
2023-02-23 04:20:00+00:00,28851.169999999336
2023-02-23 04:25:00+00:00,28851.169999999336
2023-02-23 04:30:00+00:00,28851.169999999336
2023-02-23 04:35:00+00:00,28851.169999999336
2023-02-23 04:40:00+00:00,28851.169999999336
2023-02-23 04:45:00+00:00,28851.169999999336
2023-02-23 04:50:00+00:00,28851.169999999336
2023-02-23 04:55:00+00:00,28851.169999999336
2023-02-23 05:00:00+00:00,28851.169999999336
2023-02-23 05:05:00+00:00,28851.129999999335
2023-02-23 05:10:00+00:00,28851.639999999334
2023-02-23 05:15:00+00:00,28851.639999999334
2023-02-23 05:20:00+00:00,28851.599999999333
2023-02-23 05:25:00+00:00,28824.919999999333
2023-02-23 05:30:00+00:00,28826.17999999933
2023-02-23 05:35:00+00:00,28826.13999999933
2023-02-23 05:40:00+00:00,28800.59999999933
2023-02-23 05:45:00+00:00,28800.59999999933
2023-02-23 05:50:00+00:00,28800.59999999933
2023-02-23 05:55:00+00:00,28800.59999999933
2023-02-23 06:00:00+00:00,28800.55999999933
2023-02-23 06:05:00+00:00,28800.569999999327
2023-02-23 06:10:00+00:00,28800.569999999327
2023-02-23 06:15:00+00:00,28800.569999999327
2023-02-23 06:20:00+00:00,28800.569999999327
2023-02-23 06:25:00+00:00,28800.529999999326
2023-02-23 06:30:00+00:00,28800.229999999327
2023-02-23 06:35:00+00:00,28800.789999999328
2023-02-23 06:40:00+00:00,28800.749999999327
2023-02-23 06:45:00+00:00,28801.099999999326
2023-02-23 06:50:00+00:00,28800.549999999326
2023-02-23 06:55:00+00:00,28801.799999999326
2023-02-23 07:00:00+00:00,28802.199999999328
2023-02-23 07:05:00+00:00,28803.049999999326
2023-02-23 07:10:00+00:00,28801.449999999328
2023-02-23 07:15:00+00:00,28802.199999999328
2023-02-23 07:20:00+00:00,28802.39999999933
2023-02-23 07:25:00+00:00,28775.769999999327
2023-02-23 07:30:00+00:00,28748.889999999326
2023-02-23 07:35:00+00:00,28748.599999999326
2023-02-23 07:40:00+00:00,28748.599999999326
2023-02-23 07:45:00+00:00,28748.599999999326
2023-02-23 07:50:00+00:00,28748.599999999326
2023-02-23 07:55:00+00:00,28748.599999999326
2023-02-23 08:00:00+00:00,28748.599999999326
2023-02-23 08:05:00+00:00,28748.599999999326
2023-02-23 08:10:00+00:00,28748.599999999326
2023-02-23 08:15:00+00:00,28748.599999999326
2023-02-23 08:20:00+00:00,28748.559999999325
2023-02-23 08:25:00+00:00,28720.369999999326
2023-02-23 08:30:00+00:00,28720.329999999325
2023-02-23 08:35:00+00:00,28693.539999999324
2023-02-23 08:40:00+00:00,28693.539999999324
2023-02-23 08:45:00+00:00,28693.539999999324
2023-02-23 08:50:00+00:00,28693.539999999324
2023-02-23 08:55:00+00:00,28693.539999999324
2023-02-23 09:00:00+00:00,28693.499999999323
2023-02-23 09:05:00+00:00,28666.609999999324
2023-02-23 09:10:00+00:00,28666.609999999324
2023-02-23 09:15:00+00:00,28666.609999999324
2023-02-23 09:20:00+00:00,28666.609999999324
2023-02-23 09:25:00+00:00,28666.609999999324
2023-02-23 09:30:00+00:00,28666.609999999324
2023-02-23 09:35:00+00:00,28666.609999999324
2023-02-23 09:40:00+00:00,28666.609999999324
2023-02-23 09:45:00+00:00,28666.609999999324
2023-02-23 09:50:00+00:00,28666.609999999324
2023-02-23 09:55:00+00:00,28666.609999999324
2023-02-23 10:00:00+00:00,28666.609999999324
2023-02-23 10:05:00+00:00,28666.609999999324
2023-02-23 10:10:00+00:00,28666.609999999324
2023-02-23 10:15:00+00:00,28666.609999999324
2023-02-23 10:20:00+00:00,28666.609999999324
2023-02-23 10:25:00+00:00,28666.609999999324
2023-02-23 10:30:00+00:00,28666.609999999324
2023-02-23 10:35:00+00:00,28666.609999999324
2023-02-23 10:40:00+00:00,28666.609999999324
2023-02-23 10:45:00+00:00,28666.609999999324
2023-02-23 10:50:00+00:00,28666.609999999324
2023-02-23 10:55:00+00:00,28666.609999999324
2023-02-23 11:00:00+00:00,28666.609999999324
2023-02-23 11:05:00+00:00,28666.609999999324
2023-02-23 11:10:00+00:00,28666.609999999324
2023-02-23 11:15:00+00:00,28666.569999999323
2023-02-23 11:20:00+00:00,28640.229999999323
2023-02-23 11:25:00+00:00,28640.189999999322
2023-02-23 11:30:00+00:00,28639.599999999322
2023-02-23 11:35:00+00:00,28639.599999999322
2023-02-23 11:40:00+00:00,28639.599999999322
2023-02-23 11:45:00+00:00,28639.55999999932
2023-02-23 11:50:00+00:00,28613.06999999932
2023-02-23 11:55:00+00:00,28613.02999999932
2023-02-23 12:00:00+00:00,28587.239999999318
2023-02-23 12:05:00+00:00,28587.239999999318
2023-02-23 12:10:00+00:00,28587.239999999318
2023-02-23 12:15:00+00:00,28587.239999999318
2023-02-23 12:20:00+00:00,28587.199999999317
2023-02-23 12:25:00+00:00,28586.759999999318
2023-02-23 12:30:00+00:00,28586.719999999317
2023-02-23 12:35:00+00:00,28585.729999999316
2023-02-23 12:40:00+00:00,28585.729999999316
2023-02-23 12:45:00+00:00,28585.729999999316
2023-02-23 12:50:00+00:00,28585.689999999315
2023-02-23 12:55:00+00:00,28560.949999999313
2023-02-23 13:00:00+00:00,28560.909999999312
2023-02-23 13:05:00+00:00,28560.069999999312
2023-02-23 13:10:00+00:00,28560.069999999312
2023-02-23 13:15:00+00:00,28560.069999999312
2023-02-23 13:20:00+00:00,28560.069999999312
2023-02-23 13:25:00+00:00,28560.069999999312
2023-02-23 13:30:00+00:00,28560.069999999312
2023-02-23 13:35:00+00:00,28560.069999999312
2023-02-23 13:40:00+00:00,28560.069999999312
2023-02-23 13:45:00+00:00,28560.069999999312
2023-02-23 13:50:00+00:00,28560.069999999312
2023-02-23 13:55:00+00:00,28560.069999999312
2023-02-23 14:00:00+00:00,28560.02999999931
2023-02-23 14:05:00+00:00,28562.27999999931
2023-02-23 14:10:00+00:00,28565.52999999931
2023-02-23 14:15:00+00:00,28538.889999999312
2023-02-23 14:20:00+00:00,28538.889999999312
2023-02-23 14:25:00+00:00,28538.889999999312
2023-02-23 14:30:00+00:00,28538.889999999312
2023-02-23 14:35:00+00:00,28538.889999999312
2023-02-23 14:40:00+00:00,28538.889999999312
2023-02-23 14:45:00+00:00,28538.84999999931
2023-02-23 14:50:00+00:00,28514.25999999931
2023-02-23 14:55:00+00:00,28514.25999999931
2023-02-23 15:00:00+00:00,28514.25999999931
2023-02-23 15:05:00+00:00,28514.25999999931
2023-02-23 15:10:00+00:00,28514.25999999931
2023-02-23 15:15:00+00:00,28514.25999999931
2023-02-23 15:20:00+00:00,28514.25999999931
2023-02-23 15:25:00+00:00,28514.25999999931
2023-02-23 15:30:00+00:00,28514.25999999931
2023-02-23 15:35:00+00:00,28514.25999999931
2023-02-23 15:40:00+00:00,28514.25999999931
2023-02-23 15:45:00+00:00,28514.25999999931
2023-02-23 15:50:00+00:00,28514.25999999931
2023-02-23 15:55:00+00:00,28514.25999999931
2023-02-23 16:00:00+00:00,28514.25999999931
2023-02-23 16:05:00+00:00,28514.25999999931
2023-02-23 16:10:00+00:00,28514.25999999931
2023-02-23 16:15:00+00:00,28514.25999999931
2023-02-23 16:20:00+00:00,28514.25999999931
2023-02-23 16:25:00+00:00,28514.25999999931
2023-02-23 16:30:00+00:00,28514.25999999931
2023-02-23 16:35:00+00:00,28514.25999999931
2023-02-23 16:40:00+00:00,28514.25999999931
2023-02-23 16:45:00+00:00,28514.25999999931
2023-02-23 16:50:00+00:00,28514.25999999931
2023-02-23 16:55:00+00:00,28514.25999999931
2023-02-23 17:00:00+00:00,28514.25999999931
2023-02-23 17:05:00+00:00,28514.25999999931
2023-02-23 17:10:00+00:00,28514.25999999931
2023-02-23 17:15:00+00:00,28514.25999999931
2023-02-23 17:20:00+00:00,28514.25999999931
2023-02-23 17:25:00+00:00,28514.25999999931
2023-02-23 17:30:00+00:00,28514.25999999931
2023-02-23 17:35:00+00:00,28514.25999999931
2023-02-23 17:40:00+00:00,28514.21999999931
2023-02-23 17:45:00+00:00,28485.17999999931
2023-02-23 17:50:00+00:00,28485.17999999931
2023-02-23 17:55:00+00:00,28485.17999999931
2023-02-23 18:00:00+00:00,28485.17999999931
2023-02-23 18:05:00+00:00,28485.17999999931
2023-02-23 18:10:00+00:00,28485.17999999931
2023-02-23 18:15:00+00:00,28485.17999999931
2023-02-23 18:20:00+00:00,28485.17999999931
2023-02-23 18:25:00+00:00,28485.17999999931
2023-02-23 18:30:00+00:00,28485.17999999931
2023-02-23 18:35:00+00:00,28485.17999999931
2023-02-23 18:40:00+00:00,28485.17999999931
2023-02-23 18:45:00+00:00,28485.17999999931
2023-02-23 18:50:00+00:00,28485.17999999931
2023-02-23 18:55:00+00:00,28485.17999999931
2023-02-23 19:00:00+00:00,28485.17999999931
2023-02-23 19:05:00+00:00,28485.17999999931
2023-02-23 19:10:00+00:00,28485.17999999931
2023-02-23 19:15:00+00:00,28485.17999999931
2023-02-23 19:20:00+00:00,28485.17999999931
2023-02-23 19:25:00+00:00,28485.17999999931
2023-02-23 19:30:00+00:00,28485.17999999931
2023-02-23 19:35:00+00:00,28485.17999999931
2023-02-23 19:40:00+00:00,28485.17999999931
2023-02-23 19:45:00+00:00,28485.17999999931
2023-02-23 19:50:00+00:00,28485.17999999931
2023-02-23 19:55:00+00:00,28485.17999999931
2023-02-23 20:00:00+00:00,28485.17999999931
2023-02-23 20:05:00+00:00,28485.13999999931
2023-02-23 20:10:00+00:00,28488.44999999931
2023-02-23 20:15:00+00:00,28488.44999999931
2023-02-23 20:20:00+00:00,28488.44999999931
2023-02-23 20:25:00+00:00,28488.40999999931
2023-02-23 20:30:00+00:00,28514.009999999307
2023-02-23 20:35:00+00:00,28487.059999999306
2023-02-23 20:40:00+00:00,28487.459999999308
2023-02-23 20:45:00+00:00,28484.65999999931
2023-02-23 20:50:00+00:00,28509.509999999307
2023-02-23 20:55:00+00:00,28508.15999999931
2023-02-23 21:00:00+00:00,28478.919999999307
2023-02-23 21:05:00+00:00,28478.919999999307
2023-02-23 21:10:00+00:00,28478.919999999307
2023-02-23 21:15:00+00:00,28478.919999999307
2023-02-23 21:20:00+00:00,28478.919999999307
2023-02-23 21:25:00+00:00,28478.879999999306
2023-02-23 21:30:00+00:00,28452.039999999306
2023-02-23 21:35:00+00:00,28452.039999999306
2023-02-23 21:40:00+00:00,28451.999999999305
2023-02-23 21:45:00+00:00,28451.659999999305
2023-02-23 21:50:00+00:00,28451.659999999305
2023-02-23 21:55:00+00:00,28451.619999999304
2023-02-23 23:00:00+00:00,28423.779999999304
2023-02-23 23:05:00+00:00,28423.779999999304
2023-02-23 23:10:00+00:00,28423.779999999304
2023-02-23 23:15:00+00:00,28423.779999999304
2023-02-23 23:20:00+00:00,28423.779999999304
2023-02-23 23:25:00+00:00,28423.779999999304
2023-02-23 23:30:00+00:00,28423.779999999304
2023-02-23 23:35:00+00:00,28423.779999999304
2023-02-23 23:40:00+00:00,28423.779999999304
2023-02-23 23:45:00+00:00,28423.779999999304
2023-02-23 23:50:00+00:00,28423.779999999304
2023-02-23 23:55:00+00:00,28423.779999999304
2023-02-24 00:00:00+00:00,28423.739999999303
2023-02-24 00:05:00+00:00,28423.149999999303
2023-02-24 00:10:00+00:00,28423.109999999302
2023-02-24 00:15:00+00:00,28422.9599999993
2023-02-24 00:20:00+00:00,28422.1699999993
2023-02-24 00:25:00+00:00,28422.1699999993
2023-02-24 00:30:00+00:00,28422.1299999993
2023-02-24 00:35:00+00:00,28421.179999999298
2023-02-24 00:40:00+00:00,28422.0799999993
2023-02-24 00:45:00+00:00,28421.679999999298
2023-02-24 00:50:00+00:00,28421.4899999993
2023-02-24 00:55:00+00:00,28421.4899999993
2023-02-24 01:00:00+00:00,28421.4499999993
2023-02-24 01:05:00+00:00,28423.5999999993
2023-02-24 01:10:00+00:00,28423.9999999993
2023-02-24 01:15:00+00:00,28423.699999999302
2023-02-24 01:20:00+00:00,28423.4999999993
2023-02-24 01:25:00+00:00,28425.699999999302
2023-02-24 01:30:00+00:00,28428.599999999304
2023-02-24 01:35:00+00:00,28428.599999999304
2023-02-24 01:40:00+00:00,28427.849999999304
2023-02-24 01:45:00+00:00,28426.649999999303
2023-02-24 01:50:00+00:00,28426.4999999993
2023-02-24 01:55:00+00:00,28426.3499999993
2023-02-24 02:00:00+00:00,28426.1599999993
2023-02-24 02:05:00+00:00,28426.1199999993
2023-02-24 02:10:00+00:00,28398.4799999993
2023-02-24 02:15:00+00:00,28398.4799999993
2023-02-24 02:20:00+00:00,28398.4799999993
2023-02-24 02:25:00+00:00,28398.4399999993
2023-02-24 02:30:00+00:00,28399.0999999993
2023-02-24 02:35:00+00:00,28399.0999999993
2023-02-24 02:40:00+00:00,28399.0999999993
2023-02-24 02:45:00+00:00,28399.0999999993
2023-02-24 02:50:00+00:00,28399.0999999993
2023-02-24 02:55:00+00:00,28399.0599999993
2023-02-24 03:00:00+00:00,28398.3699999993
2023-02-24 03:05:00+00:00,28398.3699999993
2023-02-24 03:10:00+00:00,28398.3699999993
2023-02-24 03:15:00+00:00,28398.3299999993
2023-02-24 03:20:00+00:00,28371.2899999993
2023-02-24 03:25:00+00:00,28371.2899999993
2023-02-24 03:30:00+00:00,28371.2899999993
2023-02-24 03:35:00+00:00,28371.2899999993
2023-02-24 03:40:00+00:00,28371.2899999993
2023-02-24 03:45:00+00:00,28371.2899999993
2023-02-24 03:50:00+00:00,28371.2899999993
2023-02-24 03:55:00+00:00,28371.2899999993
2023-02-24 04:00:00+00:00,28371.2899999993
2023-02-24 04:05:00+00:00,28371.2899999993
2023-02-24 04:10:00+00:00,28371.2899999993
2023-02-24 04:15:00+00:00,28371.2899999993
2023-02-24 04:20:00+00:00,28371.249999999298
2023-02-24 04:25:00+00:00,28344.509999999296
2023-02-24 04:30:00+00:00,28344.509999999296
2023-02-24 04:35:00+00:00,28344.509999999296
2023-02-24 04:40:00+00:00,28344.509999999296
2023-02-24 04:45:00+00:00,28344.509999999296
2023-02-24 04:50:00+00:00,28344.509999999296
2023-02-24 04:55:00+00:00,28344.509999999296
2023-02-24 05:00:00+00:00,28344.509999999296
2023-02-24 05:05:00+00:00,28344.509999999296
2023-02-24 05:10:00+00:00,28344.509999999296
2023-02-24 05:15:00+00:00,28344.509999999296
2023-02-24 05:20:00+00:00,28344.509999999296
2023-02-24 05:25:00+00:00,28344.469999999295
2023-02-24 05:30:00+00:00,28345.429999999295
2023-02-24 05:35:00+00:00,28345.429999999295
2023-02-24 05:40:00+00:00,28345.429999999295
2023-02-24 05:45:00+00:00,28345.389999999294
2023-02-24 05:50:00+00:00,28345.239999999292
2023-02-24 05:55:00+00:00,28345.53999999929
2023-02-24 06:00:00+00:00,28345.88999999929
2023-02-24 06:05:00+00:00,28345.98999999929
2023-02-24 06:10:00+00:00,28319.70999999929
2023-02-24 06:15:00+00:00,28318.90999999929
2023-02-24 06:20:00+00:00,28293.26999999929
2023-02-24 06:25:00+00:00,28293.26999999929
2023-02-24 06:30:00+00:00,28293.26999999929
2023-02-24 06:35:00+00:00,28293.26999999929
2023-02-24 06:40:00+00:00,28293.26999999929
2023-02-24 06:45:00+00:00,28293.26999999929
2023-02-24 06:50:00+00:00,28293.22999999929
2023-02-24 06:55:00+00:00,28294.03999999929
2023-02-24 07:00:00+00:00,28294.03999999929
2023-02-24 07:05:00+00:00,28294.03999999929
2023-02-24 07:10:00+00:00,28294.03999999929
2023-02-24 07:15:00+00:00,28293.99999999929
2023-02-24 07:20:00+00:00,28268.11999999929
2023-02-24 07:25:00+00:00,28241.82999999929
2023-02-24 07:30:00+00:00,28241.82999999929
2023-02-24 07:35:00+00:00,28241.82999999929
